nirom timings (in seconds), recorded  on 02-08-2019 16:09:59
reading in snapshots took: 1.86313
compression (eigh) took:   0.0404499
nirom timings (in seconds), recorded  on 07-08-2019 02:03:39
reading in snapshots took: 1.51034
compression (eigh) took:   0.0326409
nirom timings (in seconds), recorded  on 08-08-2019 14:31:16
reading in snapshots took: 1.35149
compression (eigh) took:   0.0301569
nirom timings (in seconds), recorded  on 08-08-2019 14:31:55
reading in snapshots took: 1.37431
compression (eigh) took:   0.0357609
nirom timings (in seconds), recorded  on 08-08-2019 14:33:00
reading in snapshots took: 1.33316
compression (eigh) took:   0.038949
nirom timings (in seconds), recorded  on 08-08-2019 14:39:59
reading in snapshots took: 1.36042
compression (eigh) took:   0.0319581
nirom timings (in seconds), recorded  on 08-08-2019 14:40:56
reading in snapshots took: 1.30779
compression (eigh) took:   0.032593
nirom timings (in seconds), recorded  on 08-08-2019 14:41:51
reading in snapshots took: 1.38845
compression (eigh) took:   0.0740149
nirom timings (in seconds), recorded  on 08-08-2019 14:44:20
reading in snapshots took: 1.37764
compression (eigh) took:   0.031641
nirom timings (in seconds), recorded  on 08-08-2019 14:45:07
reading in snapshots took: 1.65054
compression (eigh) took:   0.035825
nirom timings (in seconds), recorded  on 08-08-2019 14:45:48
reading in snapshots took: 1.53594
compression (eigh) took:   0.0342329
nirom timings (in seconds), recorded  on 08-08-2019 14:48:12
reading in snapshots took: 1.39725
compression (eigh) took:   0.0309601
nirom timings (in seconds), recorded  on 08-08-2019 14:48:50
reading in snapshots took: 1.34856
compression (eigh) took:   0.0341811
nirom timings (in seconds), recorded  on 08-08-2019 14:50:39
reading in snapshots took: 1.42199
compression (eigh) took:   0.035176
nirom timings (in seconds), recorded  on 08-08-2019 14:51:23
reading in snapshots took: 1.36386
compression (eigh) took:   0.0326009
nirom timings (in seconds), recorded  on 08-08-2019 15:01:19
reading in snapshots took: 1.55992
compression (eigh) took:   0.0324399
nirom timings (in seconds), recorded  on 08-08-2019 15:27:29
reading in snapshots took: 1.28712
compression (eigh) took:   0.017442
nirom timings (in seconds), recorded  on 08-08-2019 15:34:52
reading in snapshots took: 1.2357
compression (eigh) took:   0.0287762
nirom timings (in seconds), recorded  on 08-08-2019 16:01:31
reading in snapshots took: 1.62127
compression (eigh) took:   0.031199
nirom timings (in seconds), recorded  on 09-08-2019 13:54:09
reading in snapshots took: 1.41333
compression (eigh) took:   0.0353529
nirom timings (in seconds), recorded  on 09-08-2019 15:16:33
reading in snapshots took: 1.39822
compression (eigh) took:   0.0318451
nirom timings (in seconds), recorded  on 09-08-2019 15:16:50
reading in snapshots took: 1.29729
compression (eigh) took:   0.0308559
nirom timings (in seconds), recorded  on 09-08-2019 15:17:44
reading in snapshots took: 1.31775
compression (eigh) took:   0.0309329
nirom timings (in seconds), recorded  on 09-08-2019 15:17:59
reading in snapshots took: 1.33227
compression (eigh) took:   0.0306859
nirom timings (in seconds), recorded  on 09-08-2019 15:21:46
reading in snapshots took: 1.30468
compression (eigh) took:   0.0292299
nirom timings (in seconds), recorded  on 09-08-2019 15:40:05
reading in snapshots took: 1.28478
compression (eigh) took:   0.030669
nirom timings (in seconds), recorded  on 14-08-2019 00:27:46
reading in snapshots took: 1.46642
compression (eigh) took:   0.031987
nirom timings (in seconds), recorded  on 15-08-2019 21:49:46
reading in snapshots took: 1.42587
compression (eigh) took:   0.0350361
nirom timings (in seconds), recorded  on 15-08-2019 21:52:33
reading in snapshots took: 1.46721
compression (eigh) took:   0.040313
nirom timings (in seconds), recorded  on 17-08-2019 18:21:15
reading in snapshots took: 1.46805
compression (eigh) took:   0.0316911
nirom timings (in seconds), recorded  on 17-08-2019 18:22:20
reading in snapshots took: 1.38694
compression (eigh) took:   0.0338349
nirom timings (in seconds), recorded  on 18-08-2019 01:55:47
reading in snapshots took: 1.3444
compression (eigh) took:   0.0327289
nirom timings (in seconds), recorded  on 20-08-2019 15:40:58
reading in snapshots took: 1.3847
compression (eigh) took:   0.0339592
nirom timings (in seconds), recorded  on 20-08-2019 15:43:33
reading in snapshots took: 1.4095
compression (eigh) took:   0.0329759
nirom timings (in seconds), recorded  on 20-08-2019 17:29:50
reading in snapshots took: 1.31439
compression (eigh) took:   0.0296628
nirom timings (in seconds), recorded  on 20-08-2019 17:33:03
reading in snapshots took: 1.35137
compression (eigh) took:   0.0297351
nirom timings (in seconds), recorded  on 20-08-2019 18:49:27
reading in snapshots took: 1.30717
compression (eigh) took:   0.029635
nirom timings (in seconds), recorded  on 20-08-2019 18:51:38
reading in snapshots took: 1.32227
compression (eigh) took:   0.0304618
nirom timings (in seconds), recorded  on 20-08-2019 18:53:33
reading in snapshots took: 1.32303
compression (eigh) took:   0.0303519
nirom timings (in seconds), recorded  on 20-08-2019 20:11:55
reading in snapshots took: 1.35512
compression (eigh) took:   0.0301569
nirom timings (in seconds), recorded  on 20-08-2019 20:13:01
reading in snapshots took: 1.3831
compression (eigh) took:   0.031992
nirom timings (in seconds), recorded  on 20-08-2019 20:14:21
reading in snapshots took: 1.37272
compression (eigh) took:   0.0304599
nirom timings (in seconds), recorded  on 20-08-2019 20:15:51
reading in snapshots took: 1.32989
compression (eigh) took:   0.0293851
nirom timings (in seconds), recorded  on 20-08-2019 20:18:20
reading in snapshots took: 1.32172
compression (eigh) took:   0.0287399
nirom timings (in seconds), recorded  on 20-08-2019 20:19:24
reading in snapshots took: 1.33059
compression (eigh) took:   0.0289381
nirom timings (in seconds), recorded  on 20-08-2019 20:21:18
reading in snapshots took: 1.33048
compression (eigh) took:   0.0292048
nirom timings (in seconds), recorded  on 20-08-2019 20:23:57
reading in snapshots took: 1.31181
compression (eigh) took:   0.0298481
nirom timings (in seconds), recorded  on 20-08-2019 21:51:43
reading in snapshots took: 1.3361
compression (eigh) took:   0.035291
training the NN took:      387.378
