  Current Time (s),Current Time (years),Pore Volume,Phase1-S3- Volume rate,Phase2-S3- Volume rate,Phase1-S3- Cumulative production,Phase2-S3- Cumulative production,Phase1-S3- Maximum temperature,Phase2-S3- Maximum temperature,Phase1-S2- Volume rate,Phase2-S2- Volume rate,Phase1-S2- Cumulative production,Phase2-S2- Cumulative production,Phase1-S2- Maximum temperature,Phase2-S2- Maximum temperature
 0.47304000000E+09,0.15000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.78002356187E+08,0.43298845344E+03,0.43295379403E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.78002363727E+08,0.35300110948E+03,0.35300000000E+03
 0.50457600000E+09,0.16000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.83202513266E+08,0.43297475713E+03,0.43291207678E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.83202521309E+08,0.35300093916E+03,0.35300000000E+03
 0.53611200000E+09,0.17000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.88402670345E+08,0.43295033097E+03,0.43284116963E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.88402678891E+08,0.35300079912E+03,0.35300000000E+03
 0.56764800000E+09,0.18000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.93602827424E+08,0.43290923354E+03,0.43272581921E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.93602836472E+08,0.35300068644E+03,0.35300000000E+03
 0.59918400000E+09,0.19000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.98802984503E+08,0.43284319032E+03,0.43254709716E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.98802994054E+08,0.35300059124E+03,0.35300000000E+03
 0.63072000000E+09,0.20000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.10400314158E+09,0.43274331643E+03,0.43228146015E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.10400315164E+09,0.35300051219E+03,0.35300000000E+03
 0.66225600000E+09,0.21000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.10920329866E+09,0.43259866702E+03,0.43190093108E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.10920330922E+09,0.35300044467E+03,0.35300000000E+03
 0.69379200000E+09,0.22000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.11440345574E+09,0.43239917306E+03,0.43137693265E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.11440346680E+09,0.35300039011E+03,0.35300000000E+03
 0.72532800000E+09,0.23000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.11960361282E+09,0.43213242767E+03,0.43067802738E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.11960362438E+09,0.35300032967E+03,0.35300000000E+03
 0.75686400000E+09,0.24000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.12480376990E+09,0.43179705738E+03,0.42977827211E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.12480378196E+09,0.35300027934E+03,0.35300000000E+03
 0.78840000000E+09,0.25000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.13000392698E+09,0.43153877340E+03,0.42866073061E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.13000393954E+09,0.35300000529E+03,0.35300000000E+03
 0.81993600000E+09,0.26000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.13520408406E+09,0.43092951008E+03,0.42730381713E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.13520409713E+09,0.35300000219E+03,0.35300000000E+03
 0.85147200000E+09,0.27000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.14040424114E+09,0.43050304373E+03,0.42563967828E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.14040425471E+09,0.35300000111E+03,0.35300000000E+03
 0.88300800000E+09,0.28000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.14560439822E+09,0.42963153831E+03,0.42380759871E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.14560441229E+09,0.35300000000E+03,0.35300000000E+03
 0.91454400000E+09,0.29000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.15080455529E+09,0.42909974266E+03,0.42165993795E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.15080456987E+09,0.35300000009E+03,0.35300000000E+03
 0.94608000000E+09,0.30000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.15600471237E+09,0.42800772772E+03,0.41951569656E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.15600472745E+09,0.35300000002E+03,0.35300000000E+03
