# index, s_values, normalised s_values, cumulative energy 
# field: Velocity
155 2.82836e-05 4.6816e-07                  1 
156 2.55917e-05 4.23603e-07                  1 
157 2.46725e-05 4.08387e-07                  1 
158 2.32326e-05 3.84553e-07                  1 
159 2.29098e-05 3.79211e-07                  1 
160 2.11602e-05 3.50249e-07                  1 
161 2.07372e-05 3.43249e-07                  1 
162 1.9454e-05 3.22008e-07                  1 
163 1.92585e-05 3.18773e-07                  1 
164 1.91922e-05 3.17675e-07                  1 
165 1.84916e-05 3.06079e-07                  1 
166 1.82968e-05 3.02854e-07                  1 
167 1.7963e-05 2.97329e-07                  1 
168 1.76444e-05 2.92055e-07                  1 
169 1.72703e-05 2.85863e-07                  1 
170 1.68952e-05 2.79655e-07                  1 
171 1.65616e-05 2.74133e-07                  1 
172 1.61542e-05 2.67389e-07                  1 
173 1.55734e-05 2.57776e-07                  1 
174 1.50037e-05 2.48345e-07                  1 
175 1.47946e-05 2.44884e-07                  1 
176 1.46758e-05 2.42918e-07                  1 
177 1.42518e-05 2.359e-07                  1 
178 1.40121e-05 2.31933e-07                  1 
179 1.36951e-05 2.26685e-07                  1 
180 1.32058e-05 2.18586e-07                  1 
181 1.30208e-05 2.15525e-07                  1 
182 1.27309e-05 2.10726e-07                  1 
183 1.26436e-05 2.09281e-07                  1 
184 1.24068e-05 2.05361e-07                  1 
185 1.22169e-05 2.02217e-07                  1 
186 1.19274e-05 1.97426e-07                  1 
187 1.17849e-05 1.95068e-07                  1 
188 1.17071e-05 1.93779e-07                  1 
189 1.1515e-05 1.906e-07                  1 
190 1.13256e-05 1.87466e-07                  1 
191 1.10474e-05 1.82861e-07                  1 
192 1.09433e-05 1.81136e-07                  1 
193 1.0908e-05 1.80553e-07                  1 
194 1.06068e-05 1.75567e-07                  1 
195 1.02641e-05 1.69895e-07                  1 
196 1.0148e-05 1.67973e-07                  1 
197 1.00384e-05 1.66159e-07                  1 
198 9.64882e-06 1.5971e-07                  1 
199 9.37828e-06 1.55232e-07                  1 
200 0 0                  1 
