# index, s_values, normalised s_values, cumulative energy 
# field: Velocity
61 0.00235037 7.16801e-05       0.9999999495 
62 0.00229334 6.99409e-05       0.9999999544 
63 0.00222441 6.78388e-05       0.9999999589 
64 0.00215153 6.56161e-05       0.9999999632 
65 0.00197865 6.03437e-05       0.9999999668 
66 0.0018894 5.76217e-05       0.9999999701 
67 0.00186075 5.67481e-05       0.9999999733 
68 0.00180438 5.5029e-05       0.9999999763 
69 0.00170664 5.20482e-05        0.999999979 
70 0.00161437 4.92341e-05       0.9999999814 
71 0.0015854 4.83507e-05       0.9999999837 
72 0.00148698 4.53491e-05       0.9999999858 
73 0.00128451 3.9174e-05       0.9999999873 
74 0.00122706 3.74221e-05       0.9999999887 
75 0.00115917 3.53517e-05       0.9999999899 
76 0.00113274 3.45457e-05       0.9999999911 
77 0.00105191 3.20805e-05       0.9999999921 
78 0.000999836 3.04924e-05       0.9999999931 
79 0.000938219 2.86132e-05       0.9999999939 
80 0.000914921 2.79027e-05       0.9999999946 
81 0.000850426 2.59358e-05       0.9999999953 
82 0.000830226 2.53197e-05       0.9999999959 
83 0.000737654 2.24965e-05       0.9999999964 
84 0.000719522 2.19435e-05       0.9999999969 
85 0.000672387 2.0506e-05       0.9999999973 
86 0.000638593 1.94754e-05       0.9999999977 
87 0.000614236 1.87326e-05       0.9999999981 
88 0.000547753 1.6705e-05       0.9999999983 
89 0.00051939 1.584e-05       0.9999999986 
90 0.000491162 1.49791e-05       0.9999999988 
91 0.000459395 1.40103e-05        0.999999999 
92 0.000435152 1.3271e-05       0.9999999992 
93 0.000398305 1.21473e-05       0.9999999993 
94 0.000363746 1.10933e-05       0.9999999994 
95 0.000340772 1.03927e-05       0.9999999996 
96 0.000306759 9.35535e-06       0.9999999996 
97 0.000271791 8.28893e-06       0.9999999997 
98 0.000245678 7.49254e-06       0.9999999998 
99 0.000235756 7.18994e-06       0.9999999998 
100 0.00021507 6.55909e-06       0.9999999999 
101 0.000173954 5.30514e-06       0.9999999999 
102 0.000150034 4.57564e-06       0.9999999999 
103 0.000142208 4.33696e-06       0.9999999999 
104 0.000116377 3.54918e-06       0.9999999999 
105 0.000100805 3.07428e-06       0.9999999999 
106 8.99564e-05 2.74343e-06                  1 
107 8.20989e-05 2.5038e-06                  1 
108 7.41743e-05 2.26212e-06                  1 
109 7.33646e-05 2.23743e-06                  1 
110 6.01157e-05 1.83337e-06                  1 
111 5.90731e-05 1.80158e-06                  1 
112 5.07165e-05 1.54672e-06                  1 
113 4.85174e-05 1.47965e-06                  1 
114 4.16643e-05 1.27065e-06                  1 
115 4.00571e-05 1.22164e-06                  1 
116 3.87892e-05 1.18297e-06                  1 
117 3.60041e-05 1.09803e-06                  1 
118 3.36616e-05 1.02659e-06                  1 
119 3.03391e-05 9.25264e-07                  1 
120 2.78861e-05 8.50454e-07                  1 
121 2.70626e-05 8.2534e-07                  1 
122 2.624e-05 8.00252e-07                  1 
123 2.51394e-05 7.66687e-07                  1 
124 2.42282e-05 7.38895e-07                  1 
125 2.20822e-05 6.7345e-07                  1 
126 2.1462e-05 6.54534e-07                  1 
127 1.94433e-05 5.92969e-07                  1 
128 1.81686e-05 5.54096e-07                  1 
129 1.73046e-05 5.27744e-07                  1 
130 1.71087e-05 5.21771e-07                  1 
131 1.62319e-05 4.9503e-07                  1 
132 1.46822e-05 4.4777e-07                  1 
133 1.45783e-05 4.44599e-07                  1 
134 1.42735e-05 4.35305e-07                  1 
135 1.36615e-05 4.16641e-07                  1 
136 1.34537e-05 4.10302e-07                  1 
137 1.30339e-05 3.97501e-07                  1 
138 1.29288e-05 3.94293e-07                  1 
139 1.09497e-05 3.33937e-07                  1 
140 1.0887e-05 3.32026e-07                  1 
141 1.04185e-05 3.17738e-07                  1 
142 9.84369e-06 3.00207e-07                  1 
143 9.30218e-06 2.83692e-07                  1 
144 9.00358e-06 2.74586e-07                  1 
145 8.19329e-06 2.49874e-07                  1 
146 7.91534e-06 2.41397e-07                  1 
147 7.57049e-06 2.3088e-07                  1 
148 7.45653e-06 2.27405e-07                  1 
149 6.84197e-06 2.08662e-07                  1 
150 6.66124e-06 2.0315e-07                  1 
151 6.50522e-06 1.98392e-07                  1 
152 5.96652e-06 1.81963e-07                  1 
153 5.66796e-06 1.72858e-07                  1 
154 5.46945e-06 1.66804e-07                  1 
155 5.34834e-06 1.6311e-07                  1 
156 5.31766e-06 1.62175e-07                  1 
157 4.77286e-06 1.4556e-07                  1 
158 4.52426e-06 1.37978e-07                  1 
159 4.52038e-06 1.3786e-07                  1 
160 4.37532e-06 1.33436e-07                  1 
161 4.2252e-06 1.28858e-07                  1 
162 4.1268e-06 1.25857e-07                  1 
163 4.03801e-06 1.23149e-07                  1 
164 3.76419e-06 1.14798e-07                  1 
165 3.63411e-06 1.10831e-07                  1 
166 3.58458e-06 1.0932e-07                  1 
167 3.44665e-06 1.05114e-07                  1 
168 3.39983e-06 1.03686e-07                  1 
169 3.27252e-06 9.98034e-08                  1 
170 3.16837e-06 9.6627e-08                  1 
171 3.06987e-06 9.3623e-08                  1 
172 3.03295e-06 9.24971e-08                  1 
173 2.97048e-06 9.05919e-08                  1 
174 2.87305e-06 8.76206e-08                  1 
175 2.63551e-06 8.03763e-08                  1 
176 2.61752e-06 7.98275e-08                  1 
177 2.61408e-06 7.97225e-08                  1 
178 2.50841e-06 7.65001e-08                  1 
179 2.42901e-06 7.40783e-08                  1 
180 2.36014e-06 7.19781e-08                  1 
181 2.29015e-06 6.98436e-08                  1 
182 2.2496e-06 6.8607e-08                  1 
183 2.23487e-06 6.81576e-08                  1 
184 2.05241e-06 6.25931e-08                  1 
185 2.03872e-06 6.21757e-08                  1 
186 2.01747e-06 6.15277e-08                  1 
187 1.96087e-06 5.98013e-08                  1 
188 1.91103e-06 5.82815e-08                  1 
189 1.86734e-06 5.69489e-08                  1 
190 1.74862e-06 5.33285e-08                  1 
191 1.71207e-06 5.22138e-08                  1 
192 1.66483e-06 5.07728e-08                  1 
193 1.61832e-06 4.93545e-08                  1 
194 1.5342e-06 4.6789e-08                  1 
195 1.41378e-06 4.31165e-08                  1 
196 1.37913e-06 4.20598e-08                  1 
197 1.30671e-06 3.98512e-08                  1 
198 1.21514e-06 3.70587e-08                  1 
199 1.20528e-06 3.6758e-08                  1 
200 0 0                  1 
