# index, s_values, normalised s_values, cumulative energy 
# field: Velocity
53 0.0133657 0.00047485       0.9999982338 
54 0.0131889 0.000468567        0.999998438 
55 0.0129983 0.000461798       0.9999986364 
56 0.0116512 0.00041394       0.9999987958 
57 0.0109433 0.00038879       0.9999989364 
58 0.0103069 0.00036618       0.9999990611 
59 0.00964763 0.000342756       0.9999991704 
60 0.00915242 0.000325163       0.9999992688 
61 0.00857353 0.000304596       0.9999993551 
62 0.00842535 0.000299332       0.9999994384 
63 0.00765355 0.000271912       0.9999995072 
64 0.00698326 0.000248098       0.9999995645 
65 0.00678704 0.000241127       0.9999996186 
66 0.00610853 0.000217021       0.9999996624 
67 0.00571223 0.000202941       0.9999997007 
68 0.00549758 0.000195315       0.9999997362 
69 0.00478125 0.000169866        0.999999763 
70 0.00465339 0.000165323       0.9999997884 
71 0.0043374 0.000154097       0.9999998105 
72 0.00418648 0.000148735       0.9999998311 
73 0.00379514 0.000134832        0.999999848 
74 0.0036498 0.000129668       0.9999998637 
75 0.00348777 0.000123912       0.9999998779 
76 0.00338794 0.000120365       0.9999998914 
77 0.00323792 0.000115035       0.9999999037 
78 0.00300132 0.000106629       0.9999999143 
79 0.00286928 0.000101938        0.999999924 
80 0.00280593 9.96876e-05       0.9999999332 
81 0.00262498 9.32589e-05       0.9999999413 
82 0.00245968 8.73861e-05       0.9999999484 
83 0.00240328 8.53826e-05       0.9999999552 
84 0.00226857 8.05965e-05       0.9999999612 
85 0.00213914 7.59982e-05       0.9999999666 
86 0.00200332 7.11729e-05       0.9999999713 
87 0.00192417 6.83609e-05       0.9999999757 
88 0.0018152 6.44897e-05       0.9999999795 
89 0.00171666 6.09888e-05        0.999999983 
90 0.00161943 5.75343e-05       0.9999999861 
91 0.00144832 5.14553e-05       0.9999999885 
92 0.0014008 4.9767e-05       0.9999999908 
93 0.00132813 4.7185e-05       0.9999999929 
94 0.00113129 4.0192e-05       0.9999999944 
95 0.00105686 3.75477e-05       0.9999999957 
96 0.000877021 3.11584e-05       0.9999999966 
97 0.000827956 2.94152e-05       0.9999999974 
98 0.000674601 2.39669e-05        0.999999998 
99 0.000574328 2.04045e-05       0.9999999983 
100 0.000530709 1.88548e-05       0.9999999987 
101 0.000446952 1.58791e-05       0.9999999989 
102 0.00041456 1.47283e-05       0.9999999991 
103 0.000370517 1.31635e-05       0.9999999993 
104 0.000309056 1.098e-05       0.9999999994 
105 0.00028342 1.00692e-05       0.9999999995 
106 0.000277598 9.86237e-06       0.9999999996 
107 0.000211457 7.51254e-06       0.9999999996 
108 0.000181202 6.43766e-06       0.9999999997 
109 0.000166794 5.92578e-06       0.9999999997 
110 0.000156994 5.57759e-06       0.9999999997 
111 0.000145209 5.1589e-06       0.9999999998 
112 0.000131277 4.66394e-06       0.9999999998 
113 0.000130573 4.63892e-06       0.9999999998 
114 0.000126278 4.48634e-06       0.9999999998 
115 0.000123746 4.3964e-06       0.9999999998 
116 0.000115375 4.09898e-06       0.9999999998 
117 0.000112405 3.99346e-06       0.9999999999 
118 0.000107185 3.80802e-06       0.9999999999 
119 0.000102992 3.65905e-06       0.9999999999 
120 9.85792e-05 3.50227e-06       0.9999999999 
121 8.51374e-05 3.02472e-06       0.9999999999 
122 8.16494e-05 2.9008e-06       0.9999999999 
123 7.92215e-05 2.81454e-06       0.9999999999 
124 7.30885e-05 2.59665e-06       0.9999999999 
125 7.15467e-05 2.54187e-06       0.9999999999 
126 6.99489e-05 2.48511e-06       0.9999999999 
127 6.71852e-05 2.38692e-06       0.9999999999 
128 6.40981e-05 2.27724e-06       0.9999999999 
129 6.04461e-05 2.1475e-06                  1 
130 6.00024e-05 2.13173e-06                  1 
131 5.83814e-05 2.07414e-06                  1 
132 5.71453e-05 2.03023e-06                  1 
133 5.26837e-05 1.87172e-06                  1 
134 4.93629e-05 1.75374e-06                  1 
135 4.82939e-05 1.71576e-06                  1 
136 4.64372e-05 1.6498e-06                  1 
137 4.40304e-05 1.56429e-06                  1 
138 4.23394e-05 1.50421e-06                  1 
139 3.84828e-05 1.3672e-06                  1 
140 3.46569e-05 1.23127e-06                  1 
141 3.39324e-05 1.20553e-06                  1 
142 3.34862e-05 1.18968e-06                  1 
143 2.86634e-05 1.01834e-06                  1 
144 2.77947e-05 9.87475e-07                  1 
145 2.69033e-05 9.55807e-07                  1 
146 2.54964e-05 9.05824e-07                  1 
147 2.51525e-05 8.93606e-07                  1 
148 2.3657e-05 8.40473e-07                  1 
149 2.30728e-05 8.19719e-07                  1 
150 2.19872e-05 7.81149e-07                  1 
151 2.08022e-05 7.39051e-07                  1 
152 1.9296e-05 6.8554e-07                  1 
153 1.86707e-05 6.63325e-07                  1 
154 1.82112e-05 6.46997e-07                  1 
155 1.71924e-05 6.10802e-07                  1 
156 1.67946e-05 5.96671e-07                  1 
157 1.66296e-05 5.90807e-07                  1 
158 1.55928e-05 5.53974e-07                  1 
159 1.54774e-05 5.49872e-07                  1 
160 1.51704e-05 5.38966e-07                  1 
161 1.49036e-05 5.29489e-07                  1 
162 1.44157e-05 5.12154e-07                  1 
163 1.42685e-05 5.06924e-07                  1 
164 1.37699e-05 4.8921e-07                  1 
165 1.35119e-05 4.80045e-07                  1 
166 1.29154e-05 4.58853e-07                  1 
167 1.2768e-05 4.53616e-07                  1 
168 1.25014e-05 4.44143e-07                  1 
169 1.19154e-05 4.23323e-07                  1 
170 1.1673e-05 4.14714e-07                  1 
171 1.12858e-05 4.00955e-07                  1 
172 1.10753e-05 3.93478e-07                  1 
173 1.08285e-05 3.84711e-07                  1 
174 1.07029e-05 3.80246e-07                  1 
175 1.06155e-05 3.77142e-07                  1 
176 1.03399e-05 3.67351e-07                  1 
177 1.00684e-05 3.57706e-07                  1 
178 9.90693e-06 3.51968e-07                  1 
179 9.56888e-06 3.39958e-07                  1 
180 9.44677e-06 3.3562e-07                  1 
181 9.44416e-06 3.35527e-07                  1 
182 9.29375e-06 3.30184e-07                  1 
183 9.0322e-06 3.20892e-07                  1 
184 8.99074e-06 3.19419e-07                  1 
185 8.77195e-06 3.11645e-07                  1 
186 8.57099e-06 3.04506e-07                  1 
187 8.54277e-06 3.03503e-07                  1 
188 8.2881e-06 2.94456e-07                  1 
189 8.04093e-06 2.85674e-07                  1 
190 7.93335e-06 2.81852e-07                  1 
191 7.73534e-06 2.74817e-07                  1 
192 7.61009e-06 2.70367e-07                  1 
193 7.4873e-06 2.66005e-07                  1 
194 7.28869e-06 2.58949e-07                  1 
195 7.07844e-06 2.51479e-07                  1 
196 6.83089e-06 2.42684e-07                  1 
197 6.51937e-06 2.31617e-07                  1 
198 6.13192e-06 2.17852e-07                  1 
199 5.39979e-06 1.91841e-07                  1 
200 0 0                  1 
