  Current Time (s),Current Time (years),Pore Volume,Phase1-S8- Volume rate,Phase2-S8- Volume rate,Phase1-S8- Cumulative production,Phase2-S8- Cumulative production
 0.25500000000E+00,0.80859969559E-08,0.13333333333E-01,0.76800001916E-11,0.13333333473E-01,0.19584000080E-11,0.33999999905E-02
 0.26000000000E+00,0.82445459158E-08,0.13333333333E-01,0.76800001446E-11,0.13333333364E-01,0.19968000087E-11,0.34666666573E-02
 0.26500000000E+00,0.84030948757E-08,0.13333333333E-01,0.76800002643E-11,0.13333333663E-01,0.20352000100E-11,0.35333333256E-02
 0.27000000000E+00,0.85616438356E-08,0.13333333333E-01,0.76800000027E-11,0.13333333154E-01,0.20736000100E-11,0.35999999914E-02
 0.27500000000E+00,0.87201927955E-08,0.13333333333E-01,0.76800003405E-11,0.13333333799E-01,0.21120000117E-11,0.36666666604E-02
 0.28000000000E+00,0.88787417555E-08,0.13333333333E-01,0.76800001294E-11,0.13333333469E-01,0.21504000124E-11,0.37333333277E-02
 0.28500000000E+00,0.90372907154E-08,0.13333333333E-01,0.76799997433E-11,0.13333332709E-01,0.21888000111E-11,0.37999999913E-02
 0.29000000000E+00,0.91958396753E-08,0.13333333333E-01,0.76800001685E-11,0.13333333487E-01,0.22272000119E-11,0.38666666587E-02
 0.29500000000E+00,0.93543886352E-08,0.13333333333E-01,0.76799999244E-11,0.13333332973E-01,0.22656000116E-11,0.39333333236E-02
 0.30000000000E+00,0.95129375951E-08,0.13333333333E-01,0.76800001399E-11,0.13333333346E-01,0.23040000123E-11,0.39999999903E-02
 0.30500000000E+00,0.96714865550E-08,0.13333333333E-01,0.76800000242E-11,0.13333333145E-01,0.23424000124E-11,0.40666666560E-02
 0.31000000000E+00,0.98300355150E-08,0.13333333333E-01,0.76800001043E-11,0.13333333284E-01,0.23808000129E-11,0.41333333225E-02
 0.31500000000E+00,0.99885844749E-08,0.13333333333E-01,0.76800007582E-11,0.13333334416E-01,0.24192000167E-11,0.41999999945E-02
 0.32000000000E+00,0.10147133435E-07,0.13333333333E-01,0.76800001579E-11,0.13333333359E-01,0.24576000175E-11,0.42666666613E-02
 0.32500000000E+00,0.10305682395E-07,0.13333333333E-01,0.76800001562E-11,0.13333333353E-01,0.24960000183E-11,0.43333333281E-02
 0.33000000000E+00,0.10464231355E-07,0.13333333333E-01,0.76800000772E-11,0.13333333229E-01,0.25344000187E-11,0.43999999942E-02
 0.33500000000E+00,0.10622780315E-07,0.13333333333E-01,0.76800000014E-11,0.13333333098E-01,0.25728000187E-11,0.44666666597E-02
 0.34000000000E+00,0.10781329274E-07,0.13333333333E-01,0.76800001831E-11,0.13333333411E-01,0.26112000196E-11,0.45333333268E-02
 0.34500000000E+00,0.10939878234E-07,0.13333333333E-01,0.76799998538E-11,0.13333332844E-01,0.26496000188E-11,0.45999999910E-02
 0.35000000000E+00,0.11098427194E-07,0.13333333333E-01,0.76800002054E-11,0.13333333645E-01,0.26880000199E-11,0.46666666592E-02
 0.35500000000E+00,0.11256976154E-07,0.13333333333E-01,0.76800001266E-11,0.13333333553E-01,0.27264000205E-11,0.47333333270E-02
 0.36000000000E+00,0.11415525114E-07,0.13333333333E-01,0.76800007773E-11,0.13333334683E-01,0.27648000244E-11,0.48000000004E-02
 0.36500000000E+00,0.11574074074E-07,0.13333333333E-01,0.76800030024E-11,0.13333338546E-01,0.28032000394E-11,0.48666666931E-02
 0.37000000000E+00,0.11732623034E-07,0.13333333333E-01,0.76839081474E-11,0.13340118311E-01,0.28416195801E-11,0.49333672847E-02
 0.37500000000E+00,0.11891171994E-07,0.13333333333E-01,0.95980118383E-09,0.13429617281E-01,0.76406254993E-11,0.50005153711E-02
 0.38000000000E+00,0.12049720954E-07,0.13333333333E-01,0.20598893598E-06,0.13577461777E-01,0.10375853054E-08,0.50684026800E-02
 0.38500000000E+00,0.12208269914E-07,0.13333333333E-01,0.25926916636E-05,0.13745719147E-01,0.14001043623E-07,0.51371312757E-02
 0.39000000000E+00,0.12366818874E-07,0.13333333333E-01,0.28922271285E-04,0.13890023976E-01,0.15861240005E-06,0.52065813956E-02
 0.39500000000E+00,0.12525367834E-07,0.13333333333E-01,0.26361804386E-03,0.13897963353E-01,0.14767026194E-05,0.52760712124E-02
 0.40000000000E+00,0.12683916794E-07,0.13333333333E-01,0.99953657760E-03,0.97542934793E-02,0.64743855074E-05,0.53248426798E-02
 0.40500000000E+00,0.12842465753E-07,0.13333333333E-01,0.40829266402E-02,0.10398075422E-01,0.26889018708E-04,0.53768330569E-02
 0.41000000000E+00,0.13001014713E-07,0.13333333333E-01,0.64050029310E-02,0.72279930616E-02,0.58914033364E-04,0.54129730222E-02
 0.41500000000E+00,0.13159563673E-07,0.13333333333E-01,0.79945579722E-02,0.51612821360E-02,0.98886823225E-04,0.54387794329E-02
 0.42000000000E+00,0.13318112633E-07,0.13333333333E-01,0.89396079042E-02,0.40014000356E-02,0.14358486275E-03,0.54587864330E-02
 0.42500000000E+00,0.13476661593E-07,0.13333333333E-01,0.10488653027E-01,0.33247275457E-02,0.19602812788E-03,0.54754100708E-02
 0.43000000000E+00,0.13635210553E-07,0.13333333333E-01,0.10754178026E-01,0.29642883663E-02,0.24979901801E-03,0.54902315126E-02
 0.43500000000E+00,0.13793759513E-07,0.13333333333E-01,0.10939511673E-01,0.27027685298E-02,0.30449657637E-03,0.55037453552E-02
 0.44000000000E+00,0.13952308473E-07,0.13333333333E-01,0.11078057864E-01,0.25050587513E-02,0.35988686569E-03,0.55162706490E-02
 0.44500000000E+00,0.14110857433E-07,0.13333333333E-01,0.11188422268E-01,0.23516195544E-02,0.41582897703E-03,0.55280287468E-02
 0.45000000000E+00,0.14269406393E-07,0.13333333333E-01,0.11279793720E-01,0.22272839218E-02,0.47222794564E-03,0.55391651664E-02
 0.45500000000E+00,0.14427955353E-07,0.13333333333E-01,0.11359381827E-01,0.21254380771E-02,0.52902485477E-03,0.55497923568E-02
 0.46000000000E+00,0.14586504313E-07,0.13333333333E-01,0.11428567161E-01,0.20378159641E-02,0.58616769058E-03,0.55599814366E-02
 0.46500000000E+00,0.14745053272E-07,0.13333333333E-01,0.11491989849E-01,0.19628437373E-02,0.64362763982E-03,0.55697956553E-02
 0.47000000000E+00,0.14903602232E-07,0.13333333333E-01,0.11549004464E-01,0.18957284736E-02,0.70137266214E-03,0.55792742976E-02
 0.47500000000E+00,0.15062151192E-07,0.13333333333E-01,0.11601677866E-01,0.18357594389E-02,0.75938105147E-03,0.55884530948E-02
 0.48000000000E+00,0.15220700152E-07,0.13333333333E-01,0.11649745374E-01,0.17808685189E-02,0.81762977834E-03,0.55973574374E-02
 0.48500000000E+00,0.15379249112E-07,0.13333333333E-01,0.11694537207E-01,0.17308847884E-02,0.87610246437E-03,0.56060118614E-02
 0.49000000000E+00,0.15537798072E-07,0.13333333333E-01,0.11735851291E-01,0.16845383332E-02,0.93478172083E-03,0.56144345530E-02
 0.49500000000E+00,0.15696347032E-07,0.13333333333E-01,0.11774591301E-01,0.16417674961E-02,0.99365467733E-03,0.56226433905E-02
 0.50000000000E+00,0.15854895992E-07,0.13333333333E-01,0.11810631298E-01,0.16017840031E-02,0.10527078338E-02,0.56306523105E-02
 0.50500000000E+00,0.16013444952E-07,0.13333333333E-01,0.11844626087E-01,0.15645236005E-02,0.11119309643E-02,0.56384749285E-02
 0.51000000000E+00,0.16171993912E-07,0.13333333333E-01,0.11876491437E-01,0.15294707650E-02,0.11713134214E-02,0.56461222824E-02
 0.51500000000E+00,0.16330542872E-07,0.13333333333E-01,0.11906723022E-01,0.14965480769E-02,0.12308470366E-02,0.56536050227E-02
 0.52000000000E+00,0.16489091832E-07,0.13333333333E-01,0.11935258113E-01,0.14653998566E-02,0.12905233271E-02,0.56609320220E-02
 0.52500000000E+00,0.16647640791E-07,0.13333333333E-01,0.11962476652E-01,0.14359505592E-02,0.13503357104E-02,0.56681117748E-02
 0.53000000000E+00,0.16806189751E-07,0.13333333333E-01,0.11988325421E-01,0.14079479807E-02,0.14102773375E-02,0.56751515147E-02
 0.53500000000E+00,0.16964738711E-07,0.13333333333E-01,0.12013099472E-01,0.13813148957E-02,0.14703428348E-02,0.56820580892E-02
 0.54000000000E+00,0.17123287671E-07,0.13333333333E-01,0.12036753404E-01,0.13558713908E-02,0.15305266019E-02,0.56888374462E-02
 0.54500000000E+00,0.17281836631E-07,0.13333333333E-01,0.12059516489E-01,0.13315523211E-02,0.15908241843E-02,0.56954952078E-02
 0.55000000000E+00,0.17440385591E-07,0.13333333333E-01,0.12081349749E-01,0.13082223691E-02,0.16512309331E-02,0.57020363196E-02
 0.55500000000E+00,0.17598934551E-07,0.13333333333E-01,0.12102432228E-01,0.12858273510E-02,0.17117430942E-02,0.57084654564E-02
 0.56000000000E+00,0.17757483511E-07,0.13333333333E-01,0.12122729236E-01,0.12642644376E-02,0.17723567404E-02,0.57147867786E-02
 0.56500000000E+00,0.17916032471E-07,0.13333333333E-01,0.12142382016E-01,0.12434915285E-02,0.18330686505E-02,0.57210042362E-02
 0.57000000000E+00,0.18074581431E-07,0.13333333333E-01,0.12161359181E-01,0.12234270036E-02,0.18938754464E-02,0.57271213712E-02
 0.57500000000E+00,0.18233130391E-07,0.13333333333E-01,0.12179773839E-01,0.12040425721E-02,0.19547743156E-02,0.57331415841E-02
 0.58000000000E+00,0.18391679351E-07,0.13333333333E-01,0.12197597918E-01,0.11852708123E-02,0.20157623052E-02,0.57390679381E-02
 0.58500000000E+00,0.18550228311E-07,0.13333333333E-01,0.12214923378E-01,0.11670924947E-02,0.20768369220E-02,0.57449034006E-02
 0.59000000000E+00,0.18708777270E-07,0.13333333333E-01,0.12231724971E-01,0.11494515297E-02,0.21379955469E-02,0.57506506583E-02
 0.59500000000E+00,0.18867326230E-07,0.13333333333E-01,0.12248078788E-01,0.11323353886E-02,0.21992359408E-02,0.57563123352E-02
 0.60000000000E+00,0.19025875190E-07,0.13333333333E-01,0.12263962197E-01,0.11156966398E-02,0.22605557518E-02,0.57618908184E-02
