nirom timings (in seconds), recorded  on 02-08-2019 16:09:59
reading in snapshots took: 1.86313
compression (eigh) took:   0.0404499
nirom timings (in seconds), recorded  on 07-08-2019 02:03:39
reading in snapshots took: 1.51034
compression (eigh) took:   0.0326409
nirom timings (in seconds), recorded  on 08-08-2019 14:31:16
reading in snapshots took: 1.35149
compression (eigh) took:   0.0301569
nirom timings (in seconds), recorded  on 08-08-2019 14:31:55
reading in snapshots took: 1.37431
compression (eigh) took:   0.0357609
nirom timings (in seconds), recorded  on 08-08-2019 14:33:00
reading in snapshots took: 1.33316
compression (eigh) took:   0.038949
nirom timings (in seconds), recorded  on 08-08-2019 14:39:59
reading in snapshots took: 1.36042
compression (eigh) took:   0.0319581
nirom timings (in seconds), recorded  on 08-08-2019 14:40:56
reading in snapshots took: 1.30779
compression (eigh) took:   0.032593
nirom timings (in seconds), recorded  on 08-08-2019 14:41:51
reading in snapshots took: 1.38845
compression (eigh) took:   0.0740149
nirom timings (in seconds), recorded  on 08-08-2019 14:44:20
reading in snapshots took: 1.37764
compression (eigh) took:   0.031641
nirom timings (in seconds), recorded  on 08-08-2019 14:45:07
reading in snapshots took: 1.65054
compression (eigh) took:   0.035825
nirom timings (in seconds), recorded  on 08-08-2019 14:45:48
reading in snapshots took: 1.53594
compression (eigh) took:   0.0342329
nirom timings (in seconds), recorded  on 08-08-2019 14:48:12
reading in snapshots took: 1.39725
compression (eigh) took:   0.0309601
nirom timings (in seconds), recorded  on 08-08-2019 14:48:50
reading in snapshots took: 1.34856
compression (eigh) took:   0.0341811
nirom timings (in seconds), recorded  on 08-08-2019 14:50:39
reading in snapshots took: 1.42199
compression (eigh) took:   0.035176
nirom timings (in seconds), recorded  on 08-08-2019 14:51:23
reading in snapshots took: 1.36386
compression (eigh) took:   0.0326009
nirom timings (in seconds), recorded  on 08-08-2019 15:01:19
reading in snapshots took: 1.55992
compression (eigh) took:   0.0324399
nirom timings (in seconds), recorded  on 08-08-2019 15:27:29
reading in snapshots took: 1.28712
compression (eigh) took:   0.017442
nirom timings (in seconds), recorded  on 08-08-2019 15:34:52
reading in snapshots took: 1.2357
compression (eigh) took:   0.0287762
nirom timings (in seconds), recorded  on 08-08-2019 16:01:31
reading in snapshots took: 1.62127
compression (eigh) took:   0.031199
nirom timings (in seconds), recorded  on 09-08-2019 13:54:09
reading in snapshots took: 1.41333
compression (eigh) took:   0.0353529
nirom timings (in seconds), recorded  on 09-08-2019 15:16:33
reading in snapshots took: 1.39822
compression (eigh) took:   0.0318451
nirom timings (in seconds), recorded  on 09-08-2019 15:16:50
reading in snapshots took: 1.29729
compression (eigh) took:   0.0308559
nirom timings (in seconds), recorded  on 09-08-2019 15:17:44
reading in snapshots took: 1.31775
compression (eigh) took:   0.0309329
nirom timings (in seconds), recorded  on 09-08-2019 15:17:59
reading in snapshots took: 1.33227
compression (eigh) took:   0.0306859
nirom timings (in seconds), recorded  on 09-08-2019 15:21:46
reading in snapshots took: 1.30468
compression (eigh) took:   0.0292299
nirom timings (in seconds), recorded  on 09-08-2019 15:40:05
reading in snapshots took: 1.28478
compression (eigh) took:   0.030669
nirom timings (in seconds), recorded  on 14-08-2019 00:27:46
reading in snapshots took: 1.46642
compression (eigh) took:   0.031987
nirom timings (in seconds), recorded  on 15-08-2019 21:49:46
reading in snapshots took: 1.42587
compression (eigh) took:   0.0350361
nirom timings (in seconds), recorded  on 15-08-2019 21:52:33
reading in snapshots took: 1.46721
compression (eigh) took:   0.040313
nirom timings (in seconds), recorded  on 17-08-2019 18:21:15
reading in snapshots took: 1.46805
compression (eigh) took:   0.0316911
nirom timings (in seconds), recorded  on 17-08-2019 18:22:20
reading in snapshots took: 1.38694
compression (eigh) took:   0.0338349
nirom timings (in seconds), recorded  on 18-08-2019 01:55:47
reading in snapshots took: 1.3444
compression (eigh) took:   0.0327289
nirom timings (in seconds), recorded  on 20-08-2019 15:40:58
reading in snapshots took: 1.3847
compression (eigh) took:   0.0339592
nirom timings (in seconds), recorded  on 20-08-2019 15:43:33
reading in snapshots took: 1.4095
compression (eigh) took:   0.0329759
nirom timings (in seconds), recorded  on 20-08-2019 17:29:50
reading in snapshots took: 1.31439
compression (eigh) took:   0.0296628
nirom timings (in seconds), recorded  on 20-08-2019 17:33:03
reading in snapshots took: 1.35137
compression (eigh) took:   0.0297351
nirom timings (in seconds), recorded  on 20-08-2019 18:49:27
reading in snapshots took: 1.30717
compression (eigh) took:   0.029635
nirom timings (in seconds), recorded  on 20-08-2019 18:51:38
reading in snapshots took: 1.32227
compression (eigh) took:   0.0304618
nirom timings (in seconds), recorded  on 20-08-2019 18:53:33
reading in snapshots took: 1.32303
compression (eigh) took:   0.0303519
nirom timings (in seconds), recorded  on 20-08-2019 20:11:55
reading in snapshots took: 1.35512
compression (eigh) took:   0.0301569
nirom timings (in seconds), recorded  on 20-08-2019 20:13:01
reading in snapshots took: 1.3831
compression (eigh) took:   0.031992
nirom timings (in seconds), recorded  on 20-08-2019 20:14:21
reading in snapshots took: 1.37272
compression (eigh) took:   0.0304599
nirom timings (in seconds), recorded  on 20-08-2019 20:15:51
reading in snapshots took: 1.32989
compression (eigh) took:   0.0293851
nirom timings (in seconds), recorded  on 20-08-2019 20:18:20
reading in snapshots took: 1.32172
compression (eigh) took:   0.0287399
nirom timings (in seconds), recorded  on 20-08-2019 20:19:24
reading in snapshots took: 1.33059
compression (eigh) took:   0.0289381
nirom timings (in seconds), recorded  on 20-08-2019 20:21:18
reading in snapshots took: 1.33048
compression (eigh) took:   0.0292048
nirom timings (in seconds), recorded  on 20-08-2019 20:23:57
reading in snapshots took: 1.31181
compression (eigh) took:   0.0298481
nirom timings (in seconds), recorded  on 21-08-2019 15:07:10
reading in snapshots took: 1.44678
compression (eigh) took:   0.0306902
nirom timings (in seconds), recorded  on 21-08-2019 15:15:58
reading in snapshots took: 1.31331
compression (eigh) took:   0.0300281
nirom timings (in seconds), recorded  on 21-08-2019 15:19:19
reading in snapshots took: 1.31917
compression (eigh) took:   0.0303001
nirom timings (in seconds), recorded  on 21-08-2019 15:20:19
reading in snapshots took: 1.31099
compression (eigh) took:   0.0309708
nirom timings (in seconds), recorded  on 21-08-2019 15:24:50
reading in snapshots took: 1.33256
compression (eigh) took:   0.030581
nirom timings (in seconds), recorded  on 21-08-2019 15:27:41
reading in snapshots took: 1.30114
compression (eigh) took:   0.0316911
nirom timings (in seconds), recorded  on 21-08-2019 15:28:23
reading in snapshots took: 1.31832
compression (eigh) took:   0.0297081
nirom timings (in seconds), recorded  on 21-08-2019 15:31:09
reading in snapshots took: 1.31626
compression (eigh) took:   0.0303349
nirom timings (in seconds), recorded  on 21-08-2019 16:33:43
reading in snapshots took: 1.36422
compression (eigh) took:   0.0307369
nirom timings (in seconds), recorded  on 21-08-2019 16:38:02
reading in snapshots took: 1.03347
compression (eigh) took:   0.029074
nirom timings (in seconds), recorded  on 21-08-2019 16:38:41
reading in snapshots took: 1.03552
compression (eigh) took:   0.0284622
nirom timings (in seconds), recorded  on 21-08-2019 16:42:01
reading in snapshots took: 1.04015
compression (eigh) took:   0.0299761
nirom timings (in seconds), recorded  on 21-08-2019 16:43:16
reading in snapshots took: 1.02916
compression (eigh) took:   0.0289812
nirom timings (in seconds), recorded  on 21-08-2019 16:44:38
reading in snapshots took: 1.02592
compression (eigh) took:   0.028429
nirom timings (in seconds), recorded  on 21-08-2019 16:46:58
reading in snapshots took: 1.0274
compression (eigh) took:   0.0284061
nirom timings (in seconds), recorded  on 21-08-2019 16:48:52
reading in snapshots took: 1.02628
compression (eigh) took:   0.0302241
nirom timings (in seconds), recorded  on 21-08-2019 16:49:35
reading in snapshots took: 1.05939
compression (eigh) took:   0.031112
nirom timings (in seconds), recorded  on 21-08-2019 16:50:23
reading in snapshots took: 1.02443
compression (eigh) took:   0.0283101
nirom timings (in seconds), recorded  on 21-08-2019 16:50:57
reading in snapshots took: 1.03357
compression (eigh) took:   0.029243
nirom timings (in seconds), recorded  on 21-08-2019 16:51:31
reading in snapshots took: 1.02488
compression (eigh) took:   0.028157
nirom timings (in seconds), recorded  on 21-08-2019 16:52:49
reading in snapshots took: 1.02954
compression (eigh) took:   0.0282221
nirom timings (in seconds), recorded  on 21-08-2019 16:53:27
reading in snapshots took: 1.03718
compression (eigh) took:   0.0283921
nirom timings (in seconds), recorded  on 21-08-2019 16:54:27
reading in snapshots took: 1.02391
compression (eigh) took:   0.028168
nirom timings (in seconds), recorded  on 21-08-2019 16:55:06
reading in snapshots took: 1.02787
compression (eigh) took:   0.0283542
nirom timings (in seconds), recorded  on 21-08-2019 16:55:41
reading in snapshots took: 1.07925
compression (eigh) took:   0.0284679
nirom timings (in seconds), recorded  on 21-08-2019 16:56:15
reading in snapshots took: 1.02725
compression (eigh) took:   0.0281701
nirom timings (in seconds), recorded  on 21-08-2019 16:56:47
reading in snapshots took: 1.03215
compression (eigh) took:   0.0284832
nirom timings (in seconds), recorded  on 21-08-2019 16:57:49
reading in snapshots took: 1.04223
compression (eigh) took:   0.0283821
nirom timings (in seconds), recorded  on 21-08-2019 16:58:25
reading in snapshots took: 1.02553
compression (eigh) took:   0.0282719
nirom timings (in seconds), recorded  on 21-08-2019 16:58:55
reading in snapshots took: 1.05668
compression (eigh) took:   0.0289092
nirom timings (in seconds), recorded  on 21-08-2019 17:07:00
reading in snapshots took: 1.03089
compression (eigh) took:   0.0285821
nirom timings (in seconds), recorded  on 21-08-2019 17:15:00
reading in snapshots took: 1.03764
compression (eigh) took:   0.029072
nirom timings (in seconds), recorded  on 21-08-2019 17:21:09
reading in snapshots took: 1.04033
compression (eigh) took:   0.028518
nirom timings (in seconds), recorded  on 21-08-2019 17:22:27
reading in snapshots took: 1.03557
compression (eigh) took:   0.0284171
nirom timings (in seconds), recorded  on 21-08-2019 17:23:51
reading in snapshots took: 1.04323
compression (eigh) took:   0.0286939
nirom timings (in seconds), recorded  on 23-08-2019 12:23:02
reading in snapshots took: 1.94884
compression (eigh) took:   0.0324249
nirom timings (in seconds), recorded  on 23-08-2019 12:24:07
reading in snapshots took: 1.03286
compression (eigh) took:   0.0286522
nirom timings (in seconds), recorded  on 23-08-2019 12:24:58
reading in snapshots took: 1.03118
compression (eigh) took:   0.0286081
nirom timings (in seconds), recorded  on 23-08-2019 13:44:56
reading in snapshots took: 1.23639
compression (eigh) took:   0.032944
nirom timings (in seconds), recorded  on 23-08-2019 13:46:38
reading in snapshots took: 1.05108
compression (eigh) took:   0.0289469
nirom timings (in seconds), recorded  on 23-08-2019 13:47:35
reading in snapshots took: 1.03789
compression (eigh) took:   0.0287099
nirom timings (in seconds), recorded  on 23-08-2019 13:48:32
reading in snapshots took: 1.05153
compression (eigh) took:   0.0290442
nirom timings (in seconds), recorded  on 23-08-2019 13:49:43
reading in snapshots took: 1.04012
compression (eigh) took:   0.0287941
nirom timings (in seconds), recorded  on 23-08-2019 13:50:14
reading in snapshots took: 1.04135
compression (eigh) took:   0.0290351
nirom timings (in seconds), recorded  on 23-08-2019 13:50:32
reading in snapshots took: 1.06264
compression (eigh) took:   0.028676
nirom timings (in seconds), recorded  on 23-08-2019 13:51:15
reading in snapshots took: 1.04261
compression (eigh) took:   0.0288281
nirom timings (in seconds), recorded  on 24-08-2019 17:00:17
reading in snapshots took: 1.58246
compression (eigh) took:   0.036186
nirom timings (in seconds), recorded  on 24-08-2019 17:11:25
reading in snapshots took: 1.05148
compression (eigh) took:   0.0284939
training the NN took:      2.40857
nirom timings (in seconds), recorded  on 24-08-2019 17:13:15
reading in snapshots took: 1.07714
compression (eigh) took:   0.0293641
training the NN took:      1.87194
nirom timings (in seconds), recorded  on 26-08-2019 04:32:55
reading in snapshots took: 1.04388
compression (eigh) took:   0.0287809
training the NN took:      4.33614
nirom timings (in seconds), recorded  on 26-08-2019 04:34:52
reading in snapshots took: 1.05304
compression (eigh) took:   0.029083
training the NN took:      9.54235
nirom timings (in seconds), recorded  on 26-08-2019 04:36:53
reading in snapshots took: 1.04523
compression (eigh) took:   0.0292449
training the NN took:      24.0499
